Id,SalePrice
1461,103242.59551279279
1462,161610.64073257305
1463,173816.81454122407
1464,181861.1567899601
1465,203375.8572855489
1466,169227.38627006442
1467,173625.61243372934
1468,159349.42267421985
1469,209023.7107521471
1470,123379.71134090466
1471,189969.93039708602
1472,95391.32124563691
1473,85950.85334266516
1474,149652.27123459982
1475,107058.10489773637
1476,337919.43629333354
1477,262676.0044848018
1478,298590.9923202026
1479,299247.45154207473
1480,436807.24585907627
1481,316725.9552515951
1482,227096.04494724772
1483,171182.36598558462
1484,172755.36068903547
1485,204729.4453539942
1486,202007.04600422713
1487,307066.6546973336
1488,246834.62987612115
1489,195991.78800838653
1490,237499.74725396742
1491,199293.27530593862
1492,88647.47027384429
1493,209446.81126673956
1494,303479.4082100688
1495,281561.32460486534
1496,241374.53187280908
1497,167443.58859502163
1498,167822.68721735457
1499,168770.06085871803
1500,154979.92499581713
1501,193652.89455047692
1502,145165.58530942857
1503,290355.5626001441
1504,243194.9493614419
1505,225440.68036951157
1506,187999.26472361005
1507,246073.7334069091
1508,196828.07440713013
1509,154138.03338703018
1510,143980.30864196492
1511,157900.9459180478
1512,166389.6610091158
1513,154204.32572350136
1514,145253.14909993403
1515,203688.33731598125
1516,154462.80641508845
1517,168962.14131676042
1518,113745.3844881772
1519,226949.47678853566
1520,122375.12946190032
1521,119449.50028649715
1522,189734.63412297325
1523,96889.288443972
1524,111871.70096430034
1525,105398.01002084836
1526,97566.69458564173
1527,105231.71611164942
1528,129119.69357390012
1529,145343.70606830396
1530,209900.37284859223
1531,148878.4441872418
1532,111924.17727380297
1533,161717.713394693
1534,122246.09774115328
1535,129158.38650637836
1536,86498.1433341035
1537,51170.98094119854
1538,161628.9140711359
1539,212842.14348567286
1540,112347.3099787971
1541,128912.94833163443
1542,130948.94794478768
1543,198136.9507713657
1544,94732.05844093743
1545,124416.88957522425
1546,152335.40236345082
1547,137015.5333301266
1548,147526.14514912682
1549,136734.66073069
1550,151220.6041942283
1551,107764.90063655778
1552,153475.96820988558
1553,156928.6775243686
1554,108009.06390345997
1555,152543.26066936008
1556,70708.97386384898
1557,94044.09263673189
1558,93511.45741398577
1559,83611.68699945204
1560,134237.07521318365
1561,108686.44988558165
1562,127097.58628283048
1563,122934.46192110525
1564,153440.63650482832
1565,145965.1381316532
1566,249241.736587223
1567,56048.2299197698
1568,240625.1011467242
1569,98698.68009266938
1570,148071.58381368459
1571,93476.01697425655
1572,133937.53191471138
1573,247215.24347239255
1574,129334.63204308753
1575,235047.61364142253
1576,252839.69829655456
1577,186717.07399041002
1578,138348.09595505323
1579,127638.59999257565
1580,188896.0513788163
1581,162981.1063509824
1582,130031.64884276805
1583,285642.51598912984
1584,226498.06306424004
1585,141218.2054766477
1586,45131.77176997095
1587,100124.00876103407
1588,168733.6122195783
1589,91006.92653317234
1590,118792.17339641109
1591,92748.50253065547
1592,106666.60888086763
1593,145701.78114370815
1594,146003.0710881364
1595,118949.02290797191
1596,211873.22726207145
1597,184116.24102109973
1598,208073.4596983824
1599,213958.8966660887
1600,194341.19003469864
1601,51551.082262156095
1602,117589.19193945387
1603,78995.8594543964
1604,274376.6744999437
1605,251139.39735652556
1606,161809.19310072213
1607,161495.07686239298
1608,218049.58678656438
1609,191474.88140296115
1610,149283.03694583522
1611,142616.9128569141
1612,169971.63621913557
1613,163544.22891732192
1614,147279.27357595466
1615,89731.82127774597
1616,62101.57701271748
1617,75429.87020140306
1618,114302.62506056335
1619,162722.54577014287
1620,181787.6813256711
1621,134835.2277899448
1622,142769.00487407297
1623,275139.4733019773
1624,215128.56169841444
1625,112710.44966556184
1626,173312.8025777828
1627,180075.96643401834
1628,287411.99066729547
1629,184613.38064640408
1630,328626.7945418756
1631,225615.37160057746
1632,236428.40510678006
1633,195192.25913339606
1634,191281.64189875475
1635,182205.62230149325
1636,149752.56646787233
1637,176242.36173955075
1638,190049.10431071033
1639,177987.0143745573
1640,247296.4377860371
1641,179934.19642125422
1642,244843.75832086033
1643,217955.90373815974
1644,240763.63824431642
1645,195789.74717454996
1646,159590.19410899695
1647,156604.69906828034
1648,123230.82796916705
1649,132238.25916982646
1650,112839.24036904098
1651,111441.62608222803
1652,96801.82916621189
1653,96992.77902527238
1654,148810.0601434896
1655,142419.05919291533
1656,143774.01654483436
1657,156851.6243379149
1658,157798.81450264348
1659,119507.89847208884
1660,152652.43688549483
1661,380908.66815423523
1662,354403.96113454044
1663,349840.87429302814
1664,425123.88108472055
1665,301312.36385733774
1666,324141.45586653176
1667,347027.1149940765
1668,337507.9660098155
1669,312651.19729897665
1670,339311.260912113
