Id,SalePrice
1461,122710.5777787897
1462,164168.94198948177
1463,174769.44876442978
1464,181994.28822993353
1465,190768.16022808585
1466,174287.7680107524
1467,166274.82842540383
1468,160427.03441733104
1469,194986.52352199706
1470,123509.81178059039
1471,203978.44595612006
1472,103910.7675968847
1473,103980.0843389478
1474,146860.15519444857
1475,133476.14397876605
1476,387776.5910321779
1477,250488.73737943842
1478,293527.50203328894
1479,306431.90178882924
1480,486044.9783523556
1481,326771.19566237484
1482,198906.85352667083
1483,175470.55131416264
1484,174117.11740249718
1485,184939.1489475375
1486,198522.3004969724
1487,336894.4431680109
1488,229682.7715501245
1489,199888.82657460426
1490,222457.82740294214
1491,195285.26139408653
1492,95803.04277070487
1493,180213.42969658168
1494,297054.25343102694
1495,296800.6931137765
1496,242105.3247730527
1497,188073.72155294978
1498,163882.38219059145
1499,165182.8043740444
1500,153507.461381211
1501,167649.72224235674
1502,165749.4508491081
1503,298383.78811006324
1504,227308.65166295014
1505,225369.49602793247
1506,180909.0160333038
1507,233573.77462556126
1508,198516.19019663395
1509,153624.6255846833
1510,141248.1156361239
1511,139547.01624738018
1512,166712.42687451647
1513,135615.93643780088
1514,168562.37072165057
1515,205170.0881966015
1516,152877.71311244884
1517,163698.5169130813
1518,137972.63163638694
1519,214830.6754895136
1520,130579.40807967691
1521,133241.22473257498
1522,171136.22613784266
1523,107953.74487188533
1524,115698.00129289099
1525,124279.3580078471
1526,122190.8095623127
1527,108994.60148246294
1528,135461.65377009218
1529,136116.2420273857
1530,169154.50991729967
1531,127898.73332507157
1532,103432.09673367305
1533,137038.43200873214
1534,115099.14261316399
1535,147656.60554566007
1536,112076.22453954419
1537,91084.61638019129
1538,156121.8918035161
1539,207692.1700365169
1540,113816.23810534792
1541,132465.6444074097
1542,135601.7557497297
1543,195746.5600119005
1544,89003.48479478907
1545,102362.46119472981
1546,131632.86161479214
1547,129644.11154862384
1548,120847.52671540371
1549,108526.33618664429
1550,127759.1415910352
1551,128388.27361081676
1552,146612.74514368182
1553,143135.12067482003
1554,112231.97975899641
1555,181072.94732020522
1556,102025.98520995339
1557,109691.62657179048
1558,98082.08789047168
1559,106333.10783243108
1560,133616.76996045702
1561,139114.69190934906
1562,127824.90226420789
1563,117960.19095293054
1564,168472.75230723686
1565,147583.80976080024
1566,247587.30715574318
1567,89191.55569743192
1568,212775.2546306205
1569,147327.49929128296
1570,141420.38249648252
1571,126197.45387506331
1572,143399.26948974692
1573,261401.92775316213
1574,125573.40403188359
1575,247759.81425692863
1576,226780.16893683464
1577,192880.68282546313
1578,146158.84092633816
1579,143393.02145280206
1580,192419.62822825823
1581,157916.37178268988
1582,129867.0063812474
1583,335634.40742203133
1584,239737.64408987068
1585,143323.71725037586
1586,86924.07927589689
1587,99505.82519487938
1588,144919.29265511804
1589,96066.37381888939
1590,139725.15543464615
1591,100234.93774319357
1592,130582.12431464485
1593,130087.79324696276
1594,156614.47668651462
1595,121134.26381589673
1596,237632.00378063502
1597,183685.84073825445
1598,186787.24058129155
1599,187395.69008053892
1600,177408.26539512153
1601,89808.6522405685
1602,115600.74135966698
1603,95789.79136913804
1604,273060.77497118973
1605,253883.27816370915
1606,161205.59496485657
1607,180101.85432137462
1608,228463.55267136302
1609,194988.90055627236
1610,144363.02899682976
1611,138606.52899093332
1612,158589.44117174592
1613,156643.69713152453
1614,126486.24060805548
1615,93415.36216848383
1616,84155.35985464693
1617,101884.36193634165
1618,123898.09128507396
1619,140488.59295146615
1620,178873.1136746741
1621,138366.0086713057
1622,130523.78672503066
1623,283432.5354785728
1624,206948.99623725866
1625,128513.42310753744
1626,167327.97658690336
1627,177824.60498698
1628,283013.9876469264
1629,172489.7838871011
1630,314273.8693825555
1631,193568.87965660726
1632,238643.83087678812
1633,174226.8278420672
1634,181701.17246364665
1635,173054.68896410512
1636,153148.42134682223
1637,184723.42956127433
1638,209063.86347525907
1639,180967.86117226144
1640,257664.69003389264
1641,181228.98968776225
1642,230444.2671062755
1643,220397.13504656826
1644,215821.08703914605
1645,188786.01836850448
1646,158479.9156272064
1647,167268.77653879323
1648,125229.70541123065
1649,133023.34619887182
1650,123027.56076586846
1651,128048.54072131723
1652,105773.36265993654
1653,107580.37786817251
1654,142666.91824936777
1655,150353.6803774887
1656,141021.81306100535
1657,143885.56757622972
1658,151624.9594863364
1659,138169.15390538116
1660,151330.93786536664
1661,504902.0224755924
